,LandContour,OverallQual,OverallCond,ExterQual,ExterCond,BsmtQual,BsmtExposure,BsmtFinType1,HeatingQC,BsmtFullBath,FullBath,BedroomAbvGr,KitchenQual,Fireplaces,FireplaceQu,GarageFinish,GarageCars,GarageQual,Remodel,Garage_Remodel,LotArea,MasVnrArea,OpenPorchSF,WoodDeckSF,LotFrontage,GrLivArea,TotalBsmtArea,2ndFlrSF,AgeOfHouse,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,CentralAir_Y,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NA,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,Lotshape_1.0,Lotconfig_CulDSac,Lotconfig_FR,Lotconfig_Inside,NormCond_Yes,MasVnrTyp_None,MasVnrTyp_Stone,Electric_SBrkr,IsHalfBath_Yes,Saletype_Other,Saletype_Warranty,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl
1694,1.0,7,5,1.0,2.0,3.0,1.0,1.0,4.0,0.0,2,3,1.0,1,3.0,2.0,2.0,3.0,1,0,0.0,-0.8053179962652529,-1.080224217623321,-0.9489599713609932,-0.29276262157663474,0.0,-1.585825119740486,1.1332719065903059,-0.7372705631817974,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1
1695,1.0,7,5,2.0,2.0,3.0,1.0,5.0,4.0,1.0,2,4,2.0,1,3.0,3.0,3.0,3.0,0,0,0.0,1.263781211759167,-1.080224217623321,1.216920312602708,-0.19574872684078917,0.0,0.33280651831649716,1.2276104650541029,-0.7372705631817974,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0
1696,1.0,7,6,1.0,2.0,2.0,1.0,1.0,4.0,0.0,2,3,1.0,1,3.0,3.0,2.0,3.0,0,0,0.0,-0.8053179962652529,-1.080224217623321,-0.9489599713609932,-0.19574872684078917,0.0,-1.585825119740486,1.1332719065903059,-0.7372705631817974,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1
1697,1.0,8,5,2.0,2.0,3.0,2.0,6.0,4.0,1.0,2,4,2.0,2,3.0,2.0,3.0,3.0,0,0,0.0,1.2019087254144558,0.4950194156594264,1.1666251278079067,1.6082875780684835,0.0,0.9160750034612314,1.2480363156298386,-0.79827425136826,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0
1698,1.0,8,5,2.0,2.0,3.0,3.0,4.0,4.0,1.0,2,3,2.0,2,4.0,3.0,3.0,3.0,1,0,0.0,1.433117273783007,0.7862614798751771,1.067148836891846,0.9235306713150016,0.0,2.0315337702865754,-0.8650510624731955,-0.4741472218517418,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0
1699,1.0,7,5,2.0,2.0,3.0,1.0,6.0,4.0,1.0,2,3,2.0,1,3.0,3.0,2.0,3.0,1,0,0.0,1.3160769765789075,1.0727192784547834,1.2149127722788733,0.49437661621636725,0.0,0.09950519672289163,1.206064681918982,-0.5222596939994562,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0
1700,1.0,8,5,2.0,2.0,3.0,1.0,6.0,4.0,1.0,2,3,2.0,1,3.0,2.0,2.0,3.0,1,0,0.0,1.3574260500647588,1.3063456437882988,1.0514247617707522,0.9235306713150016,0.0,0.32418166661106007,1.215248350411801,-0.42783317806088905,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0
1701,1.0,8,5,2.0,2.0,3.0,2.0,1.0,4.0,0.0,2,3,2.0,0,0.0,2.0,3.0,3.0,0,0,0.0,1.2868986372675058,0.7862614798751771,0.9362451299095873,0.7970547952568948,0.0,1.3996661486624171,-0.8650510624731955,-1.5486425650247084,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0
1702,1.0,8,5,2.0,2.0,3.0,1.0,1.0,4.0,0.0,2,3,2.0,1,4.0,3.0,3.0,3.0,0,0,0.0,1.3205488612402145,0.6727899966072882,0.9940395851756616,0.4502162657330748,0.0,1.2371507563612054,-0.8650510624731955,-1.5486425650247084,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0
1703,1.0,8,5,2.0,2.0,3.0,3.0,6.0,4.0,1.0,2,3,2.0,1,4.0,2.0,3.0,3.0,0,0,0.0,1.300380889081901,0.8853297279335173,-0.9489599713609932,0.7544781619766616,0.0,1.411480570222173,-0.8650510624731955,-1.401530119792259,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0
1704,1.0,8,5,2.0,2.0,4.0,3.0,6.0,4.0,0.0,2,3,2.0,1,4.0,3.0,2.0,3.0,0,0,0.0,1.2603861767896742,0.7328018802249253,1.2159183628876549,0.3611633205075623,0.0,0.8483770497023209,-0.8650510624731955,-1.2820677399078446,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0
1705,1.0,9,5,3.0,2.0,4.0,4.0,6.0,4.0,1.0,2,2,3.0,2,4.0,3.0,3.0,3.0,1,0,0.0,1.2533408721873913,1.460800799384375,0.7609634864837709,0.7544781619766616,0.0,2.830169295119327,-0.8650510624731955,-1.1796958732033254,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0
1706,1.0,7,5,2.0,2.0,4.0,1.0,1.0,4.0,0.0,2,3,2.0,0,0.0,3.0,2.0,3.0,1,0,0.0,-0.8053179962652529,1.1553272466394306,-0.9489599713609932,0.9652824190786432,0.0,0.8771441267828939,-0.8650510624731955,-1.5486425650247084,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0
1707,1.0,7,5,2.0,2.0,3.0,1.0,1.0,4.0,0.0,2,3,2.0,0,0.0,2.0,2.0,3.0,0,0,0.0,-0.8053179962652529,1.1749691448551665,1.1038110924329714,0.17999823357656036,0.0,0.8071599029164481,-0.8650510624731955,-1.5486425650247084,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0
1708,1.0,9,5,2.0,2.0,3.0,3.0,1.0,4.0,0.0,2,3,2.0,1,4.0,2.0,3.0,3.0,1,1,0.0,1.1578626991394962,1.2120780684671761,1.1140957511373912,1.8385284597182203,0.0,1.0685482085078135,-0.8650510624731955,-1.401530119792259,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0
1709,1.0,8,5,2.0,2.0,3.0,1.0,6.0,4.0,0.0,2,2,2.0,1,4.0,2.0,2.0,3.0,1,0,0.0,1.2854730334322013,1.2261835693025092,-0.9489599713609932,0.3162616465872836,0.0,0.7450614549144362,-0.8650510624731955,-1.2820677399078446,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0
1710,1.0,8,5,2.0,2.0,4.0,1.0,6.0,4.0,1.0,2,3,2.0,1,4.0,3.0,3.0,3.0,0,0,0.0,1.159545569685807,0.6833169829436253,1.0423045793970598,0.7116867236499108,0.0,-0.28346182029572464,1.1899811139750756,-1.2820677399078446,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0
1711,1.0,8,5,2.0,2.0,3.0,1.0,1.0,4.0,0.0,2,3,2.0,1,4.0,3.0,2.0,3.0,1,1,0.0,1.3172095687112737,1.3351392697739164,-0.9489599713609932,-0.14772661356820452,0.0,1.6727449629227862,-0.8650510624731955,-1.5486425650247084,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0
1712,1.0,7,5,2.0,2.0,3.0,1.0,6.0,4.0,1.0,2,3,3.0,1,4.0,2.0,3.0,3.0,1,0,0.0,-0.8053179962652529,1.151304399236762,1.0423045793970598,0.7544781619766616,0.0,1.3127094854681751,-0.8650510624731955,-1.2820677399078446,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0
1713,1.0,7,5,2.0,2.0,3.0,1.0,6.0,4.0,1.0,2,3,2.0,0,0.0,2.0,2.0,3.0,1,0,0.0,-0.8053179962652529,1.0016635164254162,1.0836681742004652,-0.005517015916749329,0.0,1.1149348725568806,-0.8650510624731955,-1.0074168914803465,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0
1714,1.0,7,5,2.0,2.0,3.0,1.0,6.0,4.0,1.0,2,3,2.0,0,0.0,2.0,2.0,3.0,0,0,0.0,-0.8053179962652529,0.6833169829436253,-0.9489599713609932,-0.14772661356820452,0.0,-0.4886212632916743,1.1803081731153415,-1.0074168914803465,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0
1715,1.0,7,6,2.0,2.0,3.0,1.0,1.0,4.0,0.0,1,3,2.0,0,0.0,2.0,2.0,3.0,0,0,0.0,-0.8053179962652529,1.343465338146594,-0.9489599713609932,0.5382987081290672,0.0,0.4208007267440325,-0.8650510624731955,-1.401530119792259,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0
1716,1.0,7,5,2.0,2.0,3.0,1.0,6.0,4.0,1.0,1,3,2.0,0,0.0,2.0,2.0,3.0,0,0,0.0,-0.8053179962652529,-1.080224217623321,1.067148836891846,-0.24409166044881137,0.0,0.2549194767767987,-0.8650510624731955,-1.2820677399078446,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0
1717,1.0,6,5,1.0,2.0,3.0,1.0,1.0,4.0,0.0,1,3,2.0,0,0.0,0.0,0.0,0.0,0,0,0.0,-0.8053179962652529,0.7328018802249253,-0.9489599713609932,-0.24409166044881137,0.0,0.2917737107752961,-0.8650510624731955,-1.0891617058809788,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0
1718,1.0,7,5,2.0,2.0,3.0,4.0,1.0,4.0,0.0,2,3,2.0,0,0.0,2.0,2.0,3.0,0,0,0.0,-0.8053179962652529,1.0177691147793924,0.9983807301041389,1.2117378453938714,0.0,-0.43449362816814036,1.2010738876177645,-1.0891617058809788,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0
1719,1.0,8,5,2.0,2.0,3.0,4.0,4.0,4.0,0.0,2,3,2.0,0,0.0,2.0,3.0,3.0,0,0,0.0,1.3029211650918258,0.5792469155694641,1.1111949941170227,0.3611633205075623,0.0,1.032125777825601,-0.8650510624731955,-1.0891617058809788,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0
1720,1.0,7,5,2.0,2.0,3.0,1.0,1.0,4.0,0.0,1,3,2.0,0,0.0,1.0,2.0,3.0,1,1,0.0,-0.8053179962652529,1.0727192784547834,1.1617914633932267,-0.24409166044881137,0.0,0.19610691750684317,-0.8650510624731955,-1.0891617058809788,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0
1721,1.0,5,5,1.0,2.0,3.0,1.0,1.0,4.0,0.0,1,3,2.0,0,0.0,0.0,0.0,0.0,0,0,0.0,-0.8053179962652529,0.6164581370964529,-0.9489599713609932,-0.24409166044881137,0.0,0.19610691750684317,-0.8650510624731955,-1.0891617058809788,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0
1722,1.0,5,5,1.0,2.0,3.0,1.0,6.0,4.0,1.0,2,3,2.0,0,0.0,1.0,2.0,3.0,1,1,0.0,-0.8053179962652529,0.6510305587828382,-0.9489599713609932,-0.3911188671483735,0.0,0.19610691750684317,-0.8650510624731955,-1.0074168914803465,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0
1723,1.0,7,5,2.0,2.0,3.0,1.0,1.0,4.0,0.0,2,2,2.0,0,0.0,2.0,3.0,3.0,1,0,0.0,1.1885546397063864,1.0282228934164648,-0.9489599713609932,-0.341769096708358,0.0,0.9058422351215993,-0.8650510624731955,-1.5486425650247084,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0
1724,1.0,7,5,2.0,2.0,3.0,1.0,6.0,4.0,1.0,2,4,2.0,1,3.0,2.0,2.0,3.0,1,1,0.0,1.1769799604811244,0.9186935395475042,-0.9489599713609932,-1.2919799726438927,0.0,-0.2535826629341064,1.2462853279235209,-0.5723677683521231,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0
1725,1.0,6,6,2.0,3.0,3.0,1.0,6.0,4.0,0.0,2,3,2.0,0,0.0,2.0,2.0,3.0,0,0,0.0,-0.8053179962652529,1.0177691147793924,-0.9489599713609932,0.0878060953292465,0.0,-0.4791809362126398,1.1922610275924421,-0.3831501620893448,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0
1726,1.0,6,5,2.0,2.0,3.0,1.0,1.0,3.0,0.0,2,2,2.0,0,0.0,2.0,2.0,3.0,1,0,0.0,-0.8053179962652529,0.8189201173915175,-0.9489599713609932,-0.9054579777892329,0.0,0.6617404561738377,-0.8650510624731955,-0.2981226004046896,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0
1727,1.0,7,5,2.0,2.0,3.0,1.0,2.0,4.0,1.0,2,3,2.0,0,0.0,2.0,2.0,3.0,0,0,0.0,-0.8053179962652529,0.5247469495609686,0.9851597510415958,0.0878060953292465,0.0,-0.6268297436380866,1.1676564557880058,-0.4741472218517418,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0
1728,1.0,6,7,1.0,3.0,3.0,1.0,3.0,2.0,0.0,2,3,1.0,0,0.0,2.0,2.0,3.0,0,0,0.0,1.1899430970026594,0.7136036821123095,-0.9489599713609932,-0.05261732985750669,0.0,-0.8169134348931403,1.1462582549558837,-0.14245246324740105,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0
1729,1.0,6,7,1.0,2.0,0.0,0.0,0.0,2.0,0.0,2,4,1.0,2,3.0,1.0,2.0,3.0,0,0,0.0,-0.8053179962652529,-1.080224217623321,-0.9489599713609932,0.3162616465872836,0.0,-3.01985803315077,1.1965268765556094,0.03130268289585291,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0
1730,1.0,5,5,1.0,2.0,2.0,1.0,2.0,3.0,1.0,1,3,1.0,0,0.0,1.0,2.0,3.0,0,1,0.0,-0.8053179962652529,0.4633509017497661,-0.9489599713609932,-0.24409166044881137,0.0,-0.10120855016237795,-0.8650510624731955,0.5618452967701777,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0
1731,1.0,5,6,1.0,2.0,2.0,1.0,6.0,4.0,1.0,1,3,1.0,0,0.0,1.0,2.0,3.0,0,1,0.0,-0.8053179962652529,1.620389431704122,-0.9489599713609932,0.17999823357656036,0.0,-0.36676546468565313,-0.8650510624731955,0.5858599456643339,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0
1732,1.0,5,5,1.0,2.0,2.0,1.0,4.0,2.0,0.0,1,2,1.0,0,0.0,1.0,1.0,3.0,0,0,0.0,-0.8053179962652529,-1.080224217623321,1.0231557659915156,0.17999823357656036,0.0,-0.36676546468565313,-0.8650510624731955,0.5858599456643339,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0
1733,1.0,5,5,1.0,2.0,2.0,1.0,3.0,3.0,0.0,2,3,1.0,0,0.0,1.0,1.0,3.0,0,0,0.0,-0.8053179962652529,-1.080224217623321,1.0478111093368359,0.17999823357656036,0.0,-0.0025394606572123235,-0.8650510624731955,0.48791847248430653,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0
1734,1.0,5,8,2.0,3.0,2.0,1.0,5.0,4.0,1.0,1,3,2.0,0,0.0,2.0,1.0,3.0,1,0,0.0,-0.8053179962652529,-1.080224217623321,-0.9489599713609932,0.17999823357656036,0.0,-0.25587732507923167,-0.8650510624731955,0.5375239811860092,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0
